,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
962,1145,1490648213806,69645000000,-1172865753354928128,2,0,12,158622914162396,153,7,-430.341762,299.795013,4,28398.428459,3.4028234663852886e+38,1575422261,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,85765668.0,25711900.421731945,-12291851.56296697,14482117.145382784,18923683.89068338,139041.77255538726
963,1147,1490648213806,69645000000,-1172865753354928128,7,0,15,158622927033141,6,48,-718.016679,0.031265,1,48629.541629,0.00035299999999999996,1575423773,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,72894923.0,21853348.141890734,-23219671.8953135,-7729185.143344316,10999704.000322519,112703.06034292294
964,1148,1490648213806,69645000000,-1172865753354928128,6,0,15,158622918333461,6,45,-78.10386899999999,0.033298,1,5369.402618,0.00049,1575420410,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,81594603.0,24461446.592904173,-23909526.045631688,6928161.835884436,9298086.678713622,96278.77618434922
965,1149,1490648213806,69645000000,-1172865753354928128,6,0,13,158622918333442,3,42,-78.045187,0.040839,1,4740.585578,0.000923,1176450306,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,81594622.0,24461452.288960878,-23909526.04559964,6928161.835921623,9298086.678768443,96278.77618434919
966,1150,1490648213806,69645000000,-1172865753354928128,9,0,15,158622929861283,6,47,-710.663798,0.031774000000000004,1,48116.550586000005,0.00038700000000000003,1575423734,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,70066781.0,21005492.5001377,-13954749.741551775,-6456919.447827329,21628109.032604095,94983.64927880483
967,1151,1490648213806,69645000000,-1172865753354928128,9,0,13,158622929861269,3,49,-710.653437,0.031774000000000004,1,42011.59145,0.000442,1176452788,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,70066795.0,21005496.69723211,-13954749.741576564,-6456919.447779074,21628109.03260252,94983.6492788048
968,1152,1490648213806,69645000000,-1172865753354928128,8,0,15,158622914630891,10,32,-875.6763970000001,0.10987100000000001,1,58213.200309,0.002089,1575424601,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,85297173.0,25571449.154121235,3075697.2561281356,-23350356.53646183,-12132401.798686659,-15547.652367555374
969,1153,1490648213806,69645000000,-1172865753354928128,8,0,13,158622914630859,3,37,-875.6251369999999,0.068516,1,53365.652831,0.001537,1176453436,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,85297205.0,25571458.74747989,3075697.256043603,-23350356.536428794,-12132401.798771497,-15547.652367555374
970,1154,1490648213806,69645000000,-1172865753354928128,16,0,15,158622928732023,6,48,-119.72849199999999,0.031570999999999995,1,8389.329998000001,0.00037,1575420629,0,1,0,0,1172865822999.928,1939.0,158622.999928064,158622999.92806402,71196041.0,21344036.13125878,4068030.6063718866,-18554567.404248424,18266069.707231797,8450.695427653813
971,1157,1490648213813,70645000000,-1172865753354928128,26,0,15,158623921363847,6,45,172.095973,0.030244999999999998,1,-11620.571179,0.000518,1575419095,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,78564217.0,23552959.725275386,11249600.722754542,-10584451.17212551,21601586.408720333,-155664.16420042366
972,1158,1490648213813,70645000000,-1172865753354928128,26,0,13,158623921363830,3,46,172.085868,0.030244999999999998,1,-10025.650551,0.0006259999999999999,1176449324,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,78564234.0,23552964.821747176,11249600.722716367,-10584451.172178794,21601586.408713974,-155664.16420042366
973,1159,1490648213813,70645000000,-1172865753354928128,27,0,15,158623917695903,6,45,-839.043278,0.033183,1,57593.046674,0.000532,1575424409,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,82232161.0,24652581.672841743,12208409.049945515,-23448049.58981741,-776246.6690487093,65919.0841324956
974,1160,1490648213813,70645000000,-1172865753354928128,27,0,13,158623917695887,3,47,-839.0571150000001,0.033183,1,99459.76898200001,0.000547,1176453292,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,82232177.0,24652586.469521068,12208409.04991382,-23448049.589832306,-776246.6691000988,65919.08413249557
975,1161,1490648213813,70645000000,-1172865753354928128,22,0,15,158623921319793,6,43,309.734957,0.030237,1,-21171.259927000003,0.000614,1575418372,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,78608271.0,23566166.78222012,-8186854.653031704,-23733715.094488043,-8299252.372749582,24356.592409926816
976,1162,1490648213813,70645000000,-1172865753354928128,23,0,15,158623931565208,6,49,-359.685149,0.032080000000000004,1,24816.56993,0.000327,1575421890,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,68362856.0,20494668.63614005,-5524128.601836897,-18118532.184026267,18667792.442186408,-62043.641992383426
977,1163,1490648213813,70645000000,-1172865753354928128,3,0,15,158623926084076,6,46,231.736063,0.031094,1,-15731.695297999999,0.00044699999999999997,1575418782,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,73843988.0,22137870.671042502,-12869996.654799497,-23211496.533710193,-1341121.3519869503,-32170.268806014526
978,1164,1490648213813,70645000000,-1172865753354928128,3,0,13,158623926084074,3,48,231.74615099999997,0.031094,1,-14851.671105000001,0.000465,1176449090,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,73843990.0,22137871.27062742,-12869996.654803563,-23211496.5337083,-1341121.3519805807,-32170.268806014534
979,1165,1490648213813,70645000000,-1172865753354928128,2,0,12,158623914163783,156,7,-430.156081,299.795013,4,28828.537536,3.4028234663852886e+38,1575422260,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,85764281.0,25711484.609592702,-12294175.347326161,14482096.861306151,18922115.122807138,139041.77060473495
980,1167,1490648213813,70645000000,-1172865753354928128,7,0,15,158623927035533,6,48,-717.959012,0.031266,1,49347.55457,0.000346,1575423772,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,72892531.0,21852631.0383312,-23218314.03572083,-7729382.584828178,11002431.3699092,112703.05915074541
981,1168,1490648213813,70645000000,-1172865753354928128,6,0,15,158623918333721,6,45,-78.013584,0.033298,1,5447.486402,0.000496,1575420409,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,81594343.0,24461368.646865092,-23910707.124433823,6927948.776588489,9295201.95342444,96278.77767531744
982,1169,1490648213813,70645000000,-1172865753354928128,6,0,13,158623918333703,3,42,-78.112815,0.040978,1,4818.680739,0.000927,1176450306,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,81594361.0,24461374.04312934,-23910707.1244035,6927948.77662368,9295201.953476328,96278.77767531743
983,1170,1490648213813,70645000000,-1172865753354928128,9,0,15,158623929863656,6,47,-710.603745,0.031774000000000004,1,48827.210948,0.000386,1575423734,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,70064408.0,21004781.092634868,-13953449.54965057,-6459349.164607345,21628221.233261246,94983.65158821156
984,1171,1490648213813,70645000000,-1172865753354928128,9,0,13,158623929863642,3,49,-710.56605,0.031774000000000004,1,42722.251051,0.00044500000000000003,1176452788,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,70064422.0,21004785.289729275,-13953449.54967536,-6459349.164559097,21628221.23325968,94983.65158821152
985,1172,1490648213813,70645000000,-1172865753354928128,8,0,15,158623914633810,10,32,-875.7173640000001,0.10838900000000001,1,59088.932982000006,0.00206,1575424601,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,85294254.0,25570574.059936333,3076636.3645020793,-23351613.60025484,-12129749.046805045,-15547.652375549864
986,1173,1490648213813,70645000000,-1172865753354928128,8,0,13,158623914633781,3,37,-875.735292,0.070367,1,54241.395573,0.0015810000000000002,1176453436,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,85294283.0,25570582.753917612,3076636.364425476,-23351613.600224912,-12129749.046881944,-15547.652375549864
987,1174,1490648213813,70645000000,-1172865753354928128,16,0,15,158623928732423,6,48,-119.59946399999998,0.031570999999999995,1,8509.026397,0.00037200000000000004,1575420628,0,1,0,0,1172865823999.928,1939.0,158623.999928064,158623999.92806402,71195641.0,21343916.21427558,4069205.941167224,-18552525.90619618,18267909.226615112,8450.695899327471
988,1177,1490648213819,71645000000,-1172865753354928128,26,0,15,158624921363271,6,45,172.12843700000002,0.030244999999999998,1,-11792.64607,0.000516,1575419095,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,78564793.0,23553132.405731197,11251075.097657906,-10582136.858402645,21601960.64666941,-155664.16396058982
989,1178,1490648213819,71645000000,-1172865753354928128,26,0,13,158624921363257,3,46,172.084913,0.030244999999999998,1,-10197.705917,0.000625,1176449324,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,78564807.0,23553136.602825604,11251075.097626464,-10582136.858446531,21601960.646664176,-155664.16396058982
990,1179,1490648213819,71645000000,-1172865753354928128,27,0,15,158624917698710,6,45,-839.0235779999999,0.033184,1,58432.113965,0.000529,1575424409,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,82229354.0,24651740.155412134,12208680.34284212,-23448008.40554407,-773030.455688671,65919.08591926366
991,1180,1490648213819,71645000000,-1172865753354928128,27,0,13,158624917698685,3,47,-839.0303949999999,0.033184,1,100298.838229,0.000546,1176453292,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,82229379.0,24651747.650223583,12208680.342792617,-23448008.405567337,-773030.4557690771,65919.08591926363
992,1181,1490648213819,71645000000,-1172865753354928128,22,0,15,158624921318761,6,43,309.74767,0.030237,1,-21480.977289,0.000609,1575418372,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,78609303.0,23566476.168036774,-8185935.175755861,-23733010.265206356,-8302099.5916118,24356.588701497934
993,1182,1490648213819,71645000000,-1172865753354928128,23,0,15,158624931566366,6,50,-359.596432,0.032081,1,25176.246419,0.000302,1575421889,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,68361698.0,20494321.476473685,-5522845.7719664825,-18120504.003522754,18666196.026521154,-62043.64205134268
994,1183,1490648213819,71645000000,-1172865753354928128,3,0,15,158624926083304,6,46,231.779075,0.031094,1,-15963.434784000001,0.000454,1575418781,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,73844760.0,22138102.11082008,-12869667.619668996,-23211496.33669107,-1344287.6476392094,-32170.268648123958
995,1184,1490648213819,71645000000,-1172865753354928128,3,0,13,158624926083303,3,48,231.75975,0.031094,1,-15083.40645,0.000459,1176449090,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,73844761.0,22138102.410612542,-12869667.619671004,-23211496.33669015,-1344287.6476360732,-32170.268648123958
996,1185,1490648213819,71645000000,-1172865753354928128,2,0,12,158624914165213,145,9,-430.156081,299.795013,4,29259.22874,3.4028234663852886e+38,1575422260,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,85762851.0,25711055.90637776,-12296498.94596817,14482076.69366681,18920545.9635659,139041.76865408258
997,1187,1490648213819,71645000000,-1172865753354928128,7,0,15,158624927037927,6,48,-717.920839,0.031266,1,50065.515067,0.00035099999999999997,1575423772,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,72890137.0,21851913.33518675,-23216955.849230815,-7729580.10596141,11005158.512397239,112703.05795856788
998,1188,1490648213819,71645000000,-1172865753354928128,6,0,15,158624918333976,6,45,-77.943826,0.033298,1,5525.493431,0.000488,1575420409,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,81594088.0,24461292.199788306,-23911887.85348459,6927735.779189916,9292317.030642329,96278.77916628565
999,1189,1490648213819,71645000000,-1172865753354928128,6,0,13,158624918333960,3,42,-77.85273199999999,0.041029,1,4896.682166,0.0009279999999999999,1176450305,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,81594104.0,24461296.99646763,-23911887.853457622,6927735.77922123,9292317.030688506,96278.77916628562
1000,1190,1490648213819,71645000000,-1172865753354928128,9,0,15,158624929866031,6,47,-710.581114,0.031775,1,49537.829217,0.00038700000000000003,1575423734,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,70062033.0,21004069.085547116,-13952149.488740653,-6461778.9676062185,21628332.972595606,94983.65389761828
1001,1191,1490648213819,71645000000,-1172865753354928128,9,0,13,158624929866012,3,49,-710.6888150000001,0.031775,1,43432.885333,0.00043099999999999996,1176452788,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,70062052.0,21004074.781603817,-13952149.488774264,-6461778.967540802,21628332.972593486,94983.65389761823
1002,1192,1490648213819,71645000000,-1172865753354928128,8,0,15,158624914636732,11,31,-875.7575820000001,0.12101300000000001,1,59964.70204,0.002306,1575424602,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,85291332.0,25569698.06637406,3077575.239979384,-23352870.42461725,-12127096.034859763,-15547.652383544353
1003,1193,1490648213819,71645000000,-1172865753354928128,8,0,13,158624914636701,3,37,-875.692416,0.071335,1,55117.160852999994,0.001603,1176453436,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,85291363.0,25569707.359940257,3077575.2398975114,-23352870.424585246,-12127096.034942001,-15547.652383544353
1004,1194,1490648213819,71645000000,-1172865753354928128,16,0,15,158624928732819,6,48,-119.48635300000001,0.031570999999999995,1,8628.592385,0.00037400000000000004,1575420627,0,1,0,0,1172865824999.928,1939.0,158624.999928064,158624999.92806402,71195245.0,21343797.49646221,4070381.5067241103,-18550484.274216995,18269748.348092712,8450.696371001124
1005,1197,1490648213826,72645000000,-1172865753354928128,26,0,15,158625921362691,6,45,172.164189,0.030244999999999998,1,-11964.78448,0.000518,1575419095,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,78565373.0,23553306.285356835,11252549.630486945,-10579822.590816611,21602334.424848422,-155664.163720756
1006,1198,1490648213826,72645000000,-1172865753354928128,26,0,13,158625921362682,3,46,172.217937,0.030244999999999998,1,-10369.858711,0.000628,1176449324,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,78565382.0,23553308.98348896,11252549.630466733,-10579822.59084481,21602334.424845062,-155664.163720756
1007,1199,1490648213826,72645000000,-1172865753354928128,27,0,15,158625917701503,6,45,-839.0546619999999,0.033184,1,59271.168429,0.000523,1575424409,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,82226561.0,24650902.83507694,12208951.44357312,-23447966.880225357,-769814.2257108216,65919.0877060317
1008,1200,1490648213826,72645000000,-1172865753354928128,27,0,13,158625917701484,3,47,-839.017239,0.033184,1,101137.890421,0.000535,1176453292,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,82226580.0,24650908.53113364,12208951.44353547,-23447966.880243074,-769814.2257719472,65919.08770603167
1009,1201,1490648213826,72645000000,-1172865753354928128,22,0,15,158625921317728,6,43,309.735741,0.030261,1,-21790.710506,0.000617,1575418372,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,78610336.0,23566785.853645887,-8185015.462705885,-23732305.18453744,-8304946.6314387955,24356.58499306906
1010,1202,1490648213826,72645000000,-1172865753354928128,23,0,15,158625931567582,6,48,-359.609997,0.032081,1,25535.87936,0.00035299999999999996,1575421889,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,68360482.0,20493956.928844757,-5521563.141860478,-18122475.722650502,18664599.2151862,-62043.64211030194
1011,1203,1490648213826,72645000000,-1172865753354928128,3,0,15,158625926082540,6,46,231.82244500000002,0.031094,1,-16195.232322,0.00046399999999999995,1575418781,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,73845524.0,22138331.152257994,-12869338.37954162,-23211495.818070248,-1347453.9147585377,-32170.268490233382
1012,1204,1490648213826,72645000000,-1172865753354928128,3,0,13,158625926082530,3,48,231.828358,0.031094,1,-15315.200678,0.000482,1176449090,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,73845534.0,22138334.150182575,-12869338.379561808,-23211495.818060886,-1347453.9147268278,-32170.268490233386
1013,1205,1490648213826,72645000000,-1172865753354928128,2,0,12,158625914166586,143,9,-430.156081,299.795013,4,29688.365433,3.4028234663852886e+38,1575422260,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,85761478.0,25710644.291332923,-12298822.358500715,14482056.642527917,18918976.413146786,139041.7667034303
1014,1207,1490648213826,72645000000,-1172865753354928128,7,0,15,158625927040320,6,48,-717.902026,0.031266,1,50783.43636,0.00035,1575423772,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,72887744.0,21851195.931834754,-23215597.335881572,-7729777.7067831205,11007885.427722245,112703.05676639035
1015,1208,1490648213826,72645000000,-1172865753354928128,6,0,15,158625918334237,6,45,-77.91011,0.033298,1,5603.43538,0.000481,1575420409,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,81593827.0,24461213.953956768,-23913068.232774574,6927522.84361959,9289431.910396846,96278.78065725385
1016,1209,1490648213826,72645000000,-1172865753354928128,6,0,13,158625918334217,3,42,-77.96401999999999,0.04083,1,4974.6333030000005,0.000923,1176450305,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,81593847.0,24461219.94980593,-23913068.232740868,6927522.843658722,9289431.910454543,96278.78065725382
1017,1210,1490648213826,72645000000,-1172865753354928128,9,0,15,158625929868394,6,47,-710.5760019999999,0.031775,1,50248.413814,0.000381,1575423734,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,70059670.0,21003360.675968863,-13950849.5588801,-6464208.856717825,21628444.25060319,94983.65620702496
1018,1211,1490648213826,72645000000,-1172865753354928128,9,0,13,158625929868379,3,49,-710.5518030000001,0.031775,1,44143.448345,0.00043499999999999995,1176452788,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,70059685.0,21003365.172855735,-13950849.558906697,-6464208.856666058,21628444.25060152,94983.65620702493
1019,1213,1490648213826,72645000000,-1172865753354928128,8,0,13,158625914639619,3,37,-875.8951390000001,0.070592,1,55992.986773000004,0.001586,1176453437,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,85288445.0,25568832.565547813,3078513.882479653,-23354127.009455733,-12124442.763008518,-15547.652391538842
1020,1214,1490648213826,72645000000,-1172865753354928128,16,0,15,158625928733219,6,48,-119.391433,0.031570999999999995,1,8748.039735,0.000368,1575420627,0,1,0,0,1172865825999.928,1939.0,158625.999928064,158625999.92806402,71194845.0,21343677.579479013,4071557.303063062,-18548442.5083604,18271587.071640108,8450.696842674779
1021,1217,1490648213832,73645000000,-1172865753354928128,26,0,15,158626921362122,6,45,172.283018,0.030244999999999998,1,-12137.016745,0.000523,1575419094,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,78565942.0,23553476.867265437,11254024.321245158,-10577508.369380673,21602707.74325534,-155664.16348092214
1022,1218,1490648213832,73645000000,-1172865753354928128,26,0,13,158626921362109,3,46,172.209979,0.030244999999999998,1,-10542.064026,0.0006349999999999999,1176449324,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,78565955.0,23553480.764567394,11254024.321215946,-10577508.36942145,21602707.743250493,-155664.16348092214
1023,1219,1490648213832,73645000000,-1172865753354928128,27,0,15,158626917704309,6,45,-839.0077640000001,0.033185,1,60110.174313999996,0.000524,1575424409,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,82223755.0,24650061.61743979,12209222.352237204,-23447925.01380846,-766597.9790976989,65919.08949279977
1024,1220,1490648213832,73645000000,-1172865753354928128,27,0,13,158626917704283,3,47,-838.984929,0.033185,1,101976.90577699999,0.000547,1176453292,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,82223781.0,24650069.4120437,12209222.352185665,-23447925.013832726,-766597.9791812882,65919.08949279971
1025,1221,1490648213832,73645000000,-1172865753354928128,22,0,15,158626921316699,6,43,309.81062000000003,0.031127999999999996,1,-22100.487283000002,0.000634,1575418371,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,78611365.0,23567094.34008517,-8184095.513846429,-23731599.852525294,-8307793.492182782,24356.581284640175
1026,1222,1490648213832,73645000000,-1172865753354928128,23,0,15,158626931568770,6,50,-359.492583,0.032081,1,25895.409916,0.000283,1575421889,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,68359294.0,20493600.77540465,-5520280.711747986,-18124447.34114286,18663002.008350816,-62043.64216926119
1027,1223,1490648213832,73645000000,-1172865753354928128,3,0,15,158626926081763,6,46,231.914604,0.031094,1,-16427.111109,0.000463,1575418781,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,73846301.0,22138564.09099786,-12869008.934418166,-23211494.97785796,-1350620.1532109454,-32170.268332342814
1028,1224,1490648213832,73645000000,-1172865753354928128,3,0,13,158626926081757,3,49,231.887644,0.031094,1,-15547.07072,0.00042800000000000005,1176449090,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,73846307.0,22138565.889752608,-12869008.934430303,-23211494.977852337,-1350620.1531919641,-32170.268332342814
1029,1225,1490648213832,73645000000,-1172865753354928128,2,0,12,158626914168081,137,10,-429.970434,299.795013,4,30118.441699000003,3.4028234663852886e+38,1575422259,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,85759983.0,25710196.101608217,-12301145.585474603,14482036.707696712,18917406.4712989,139041.7647527778
1030,1227,1490648213832,73645000000,-1172865753354928128,7,0,15,158626927042714,6,48,-717.820705,0.031267,1,51501.289924000004,0.000342,1575423772,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,72885350.0,21850478.2286903,-23214238.495701794,-7729975.387341664,11010612.115833348,112703.05557421282
1031,1228,1490648213832,73645000000,-1172865753354928128,6,0,15,158626918334498,6,45,-77.79768,0.033298,1,5681.285984,0.000481,1575420408,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,81593566.0,24461135.70812523,-23914248.26226569,6927309.969841578,9286546.592766576,96278.78214822208
1032,1229,1490648213832,73645000000,-1172865753354928128,6,0,13,158626918334479,3,42,-77.843811,0.040286,1,5052.491259,0.00091,1176450305,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,81593585.0,24461141.404181935,-23914248.262233667,6927309.969878766,9286546.59282141,96278.78214822205
1033,1230,1490648213832,73645000000,-1172865753354928128,9,0,15,158626929870765,6,48,-710.47614,0.031776,1,50958.931249,0.000376,1575423733,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,70057299.0,21002649.868050944,-13949549.760066967,-6466638.83195281,21628555.067283805,94983.65851643168
1034,1231,1490648213832,73645000000,-1172865753354928128,9,0,13,158626929870749,3,49,-710.42045,0.031775,1,44853.982664999996,0.000436,1176452787,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,70057315.0,21002654.664730273,-13949549.760095276,-6466638.831897708,21628555.067282032,94983.65851643163
1035,1232,1490648213832,73645000000,-1172865753354928128,8,0,15,158626914642610,13,30,-875.8247240000001,0.138923,1,61716.341061,0.002503,1575424602,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,85285454.0,25567935.886305936,3079452.292389743,-23355383.354859594,-12121789.230939504,-15547.652399533332
1036,1233,1490648213832,73645000000,-1172865753354928128,8,0,13,158626914642545,3,37,-875.780008,0.07094500000000001,1,56868.816027999994,0.001594,1176453436,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,85285519.0,25567955.372815702,3079452.292218068,-23355383.354792506,-12121789.231112035,-15547.652399533332
1037,1234,1490648213832,73645000000,-1172865753354928128,16,0,15,158626928733613,6,48,-119.21889099999999,0.031570999999999995,1,8867.337435,0.00037200000000000004,1575420626,0,1,0,0,1172865826999.928,1939.0,158626.999928064,158626999.92806402,71194451.0,21343559.46125056,4072733.330159242,-18546400.60871796,18273425.397199728,8450.697314348434
1038,1237,1490648213839,74645000000,-1172865753354928128,26,0,15,158627921361545,6,45,172.31987800000002,0.030244999999999998,1,-12309.281566,0.000518,1575419094,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,78566519.0,23553649.8475137,11255499.169859858,-10575194.194214433,21603080.601875503,-155664.16324108833
1039,1238,1490648213839,74645000000,-1172865753354928128,26,0,13,158627921361533,3,46,172.34796200000002,0.030244999999999998,1,-10714.342898,0.000628,1176449323,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,78566531.0,23553653.4450232,11255499.169832869,-10575194.194252107,21603080.60187102,-155664.16324108833
1040,1239,1490648213839,74645000000,-1172865753354928128,27,0,15,158627917707108,6,45,-838.9893599999999,0.033185,1,60949.184914,0.000522,1575424408,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,82220956.0,24649222.498349853,12209493.06883984,-23447882.806284428,-763381.7159828295,65919.09127956782
1041,1240,1490648213839,74645000000,-1172865753354928128,27,0,13,158627917707080,3,47,-838.9689099999999,0.033185,1,102815.920243,0.000536,1176453292,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,82220984.0,24649230.892538674,12209493.06878437,-23447882.806310546,-763381.7160728766,65919.09127956777
1042,1241,1490648213839,74645000000,-1172865753354928128,22,0,15,158627921315670,6,43,309.80877999999996,0.031058,1,-22410.255612,0.000633,1575418371,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,78612394.0,23567402.82652445,-8183175.329165935,-23730894.269214787,-8310640.1737705255,24356.577576211283
1043,1242,1490648213839,74645000000,-1172865753354928128,23,0,15,158627931569979,6,50,-359.441834,0.032081,1,26254.911613,0.000277,1575421888,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,68358085.0,20493238.326322928,-5518998.481506475,-18126418.859053906,18661404.405968565,-62043.642228220444
1044,1243,1490648213839,74645000000,-1172865753354928128,3,0,15,158627926080988,6,46,231.965421,0.031094,1,-16659.019173,0.00046100000000000004,1575418781,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,73847076.0,22138796.43015281,-12868679.284226662,-23211493.816098236,-1353786.3629768253,-32170.268174452238
1045,1244,1490648213839,74645000000,-1172865753354928128,3,0,13,158627926080982,3,48,231.85957799999997,0.031094,1,-15778.970615,0.000458,1176449090,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,73847082.0,22138798.22890756,-12868679.2842388,-23211493.816092614,-1353786.3629578443,-32170.268174452238
1046,1245,1490648213839,74645000000,-1172865753354928128,2,0,12,158627914169514,134,11,-429.970434,299.795013,4,30548.297281,3.4028234663852886e+38,1575422259,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,85758550.0,25709766.4990159,-12303468.62621383,14482016.889313342,18915836.138341237,139041.7628021254
1047,1247,1490648213839,74645000000,-1172865753354928128,7,0,15,158627927045108,6,48,-717.790917,0.031267,1,52219.123537,0.000361,1575423772,0,1,0,0,1172865827999.928,1939.0,158627.999928064,158627999.92806402,72882956.0,21849760.525545847,-23212879.32872583,-7730173.147679817,11013338.576671578,112703.0543820353
